ID,Magnitude,Time,Place,State,City,Longitude,Latitude
pr2019363175,2.03,1577644940080," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8481,17.9023
mb80376599,0.86,1577644933860," Montana, Lima", Montana,Lima,-111.86083329999998,44.6801667
ci37248604,1.02,1577644588870," CA, Borrego Springs", CA,Borrego Springs,-116.419,33.4676667
ci39016735,2.13,1577644559770," CA, Borrego Springs", CA,Borrego Springs,-116.43,33.4605
nn00714226,1.5,1577644243808," Nevada, Smith Valley", Nevada,Smith Valley,-119.4893,38.6779
ci39016719,0.96,1577643962730," CA, Lake Henshaw", CA,Lake Henshaw,-116.73783329999999,33.2233333
pr2019363174,1.86,1577643905910," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8338,17.8755
pr2019363173,1.98,1577643444050," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8806,17.9213
ci39016711,0.68,1577643433770," CA, Little Lake", CA,Little Lake,-117.73616670000001,35.917
nc73321081,1.08,1577642886410," CA, Gilroy", CA,Gilroy,-121.5456696,36.9471664
us70006s85,4.3,1577642123945," Chile, Calama", Chile,Calama,-68.851,-22.3258
nc73321076,0.88,1577641686310," CA, The Geysers", CA,The Geysers,-122.81016540000002,38.8196678
nc73321071,1.04,1577641677110," CA, The Geysers", CA,The Geysers,-122.80633540000001,38.815334299999996
uu60355732,2.36,1577641425230," Utah, Coalville", Utah,Coalville,-111.209,41.058833299999996
hv71297236,1.23,1577641018980," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.61933330000002,19.414
nc73321061,0.91,1577639769020," CA, The Geysers", CA,The Geysers,-122.8218307,38.8168335
ak019gomafx4,1.7,1577639685163," Alaska, Talkeetna", Alaska,Talkeetna,-150.9345,63.066
uu60355727,1.42,1577639625090," Utah, Salina", Utah,Salina,-111.42966670000001,38.8291667
pr2019363172,2.1,1577639273110," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.881,17.9341
pr2019363171,2.33,1577639216600," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8556,17.9085
pr2019363055,3.4,1577639030460," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8555,17.9031
ak019golxxej,2.5,1577638564632," Alaska, Kobuk", Alaska,Kobuk,-157.2433,66.3328
ci39016679,1.27,1577638557290," CA, Borrego Springs", CA,Borrego Springs,-116.41233329999999,33.3286667
ci39016671,1.18,1577637831450," CA, Anza", CA,Anza,-116.4795,33.4898333
us70006s7r,2.7,1577636960446," Texas, Mentone", Texas,Mentone,-104.1466,31.7405
us70006s7s,4.9,1577636685775," Papua New Guinea, Panguna", Papua New Guinea,Panguna,154.9449,-6.3622
ci39016663,1.08,1577636602970," CA, Cabazon", CA,Cabazon,-116.72466670000001,33.9306667
mb80376459,1.54,1577636157190," Montana, Lincoln", Montana,Lincoln,-112.727,46.9358333
pr2019363168,2.27,1577635935270," Puerto Rico, Indios", Puerto Rico,Indios,-66.8283,17.8966
us70006s7p,2.8,1577635585247," Alaska, Nome", Alaska,Nome,-163.0021,65.2665
se60271837,2.06,1577635284470," Tennessee, Vonore", Tennessee,Vonore,-84.3011667,35.62
uu60355722,1.46,1577634531410," Utah, Salina", Utah,Salina,-111.46233329999998,38.835
ak019golad5c,1.7,1577634371401," Alaska, North Nenana", Alaska,North Nenana,-149.9205,64.2745
pr2019363165,2.35,1577634368230," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8631,17.9186
ak019gol6hvs,1.8,1577633286658," Alaska, Healy", Alaska,Healy,-148.137,64.0395
ci39016655,1.02,1577633052770," CA, Ridgecrest", CA,Ridgecrest,-117.65533329999998,35.8258333
pr2019363045,2.49,1577632606570," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.882,17.9071
nc73321041,0.95,1577631606760," CA, The Geysers", CA,The Geysers,-122.796669,38.8250008
ci39016647,1.0,1577631363840," CA, Loma Linda", CA,Loma Linda,-117.2735,34.046
pr2019363158,2.15,1577630402470," Puerto Rico, Indios", Puerto Rico,Indios,-66.8391,17.9215
us70006s77,4.4,1577630367181," Russia, Ozernovskiy", Russia,Ozernovskiy,153.6067,51.994
ak019gokn2ow,2.7,1577630264770," Alaska, Talkeetna", Alaska,Talkeetna,-151.4653,63.1081
ci39016639,1.56,1577630248840," CA, Anza", CA,Anza,-116.81066670000001,33.5741667
ak019gokme19,2.0,1577630065657," Alaska, Anchor Point", Alaska,Anchor Point,-152.7166,59.5208
ak019goklqvi,2.6,1577629885289," Alaska, Homer", Alaska,Homer,-152.3654,58.8545
ci39016631,1.2,1577629853860," CA, Searles Valley", CA,Searles Valley,-117.47383329999998,35.6163333
pr2019363155,2.66,1577629409990," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5895,17.8966
pr2019363170,2.06,1577628979030," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8356,17.9026
pr2019363169,2.65,1577628738980," Puerto Rico, Luquillo", Puerto Rico,Luquillo,-65.4493,18.868
us70006s70,4.0,1577628379102," Chile, Antofagasta", Chile,Antofagasta,-68.9152,-24.3121
hv71307847,0.58,1577628337710," Hawaii, Volcano", Hawaii,Volcano,-155.2773333,19.4126667
ak019gokflmx,2.4,1577628177930," Alaska, Cohoe", Alaska,Cohoe,-152.0371,60.3637
us70006s6z,5.1,1577627942340," Papua New Guinea, Kokopo", Papua New Guinea,Kokopo,151.7363,-5.5339
pr2019363166,2.42,1577627728510," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8795,17.9338
pr2019363167,1.91,1577627444390," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.858,17.945999999999998
pr2019363164,1.95,1577627359000," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8471,17.9158
pr2019363162,2.2,1577627257590," Puerto Rico, Indios", Puerto Rico,Indios,-66.8191,17.8418
nn00714191,0.7,1577626741404," Nevada, Pahrump", Nevada,Pahrump,-115.8234,36.8206
pr2019363163,2.35,1577626510010," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5808,17.9088
ci39016471,1.12,1577626361590," CA, Little Lake", CA,Little Lake,-117.71916670000002,35.8946667
ci39016463,0.34,1577626176910," CA, Anza", CA,Anza,-116.62866670000001,33.4955
ak019gojy74s,1.6,1577625698478," Alaska, Big Lake", Alaska,Big Lake,-150.3303,61.3658
uw61565402,1.03,1577625618190," Washington, Toppenish", Washington,Toppenish,-120.4625,46.1493333333333
ci39016455,1.95,1577625495090," CA, Searles Valley", CA,Searles Valley,-117.46566670000001,35.960666700000004
us70006s6j,4.7,1577625486464," Philippines, Sarangani", Philippines,Sarangani,125.1504,4.4091
ci39016447,0.62,1577625455420," CA, Valle Vista", CA,Valle Vista,-116.80983329999998,33.7233333
ak019gojxblz,1.9,1577625449994," Alaska, Talkeetna", Alaska,Talkeetna,-151.2552,62.1434
ak019goju4ky,1.7,1577624559487," Alaska, North Nenana", Alaska,North Nenana,-149.5861,64.666
pr2019363160,2.23,1577623112880," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8926,17.8108
hv71307747,1.89,1577623099920," Hawaii, Pahala", Hawaii,Pahala,-155.50466919999997,19.2173328
ci39016439,0.79,1577623032930," CA, Searles Valley", CA,Searles Valley,-117.63333329999999,35.8565
hv71307742,2.1,1577623032790," Hawaii, Pahala", Hawaii,Pahala,-155.4414978,19.1796665
ak019gojefmi,1.8,1577622557523," Alaska, Fishhook", Alaska,Fishhook,-149.5964,61.8642
nc73321021,0.78,1577622260190," CA, The Geysers", CA,The Geysers,-122.7910004,38.810165399999995
ci39016431,1.23,1577622085160," CA, Ridgecrest", CA,Ridgecrest,-117.617,35.6235
ak019gojb7zz,1.8,1577621659046," Alaska, Big Lake", Alaska,Big Lake,-150.3279,61.3761
ak019gojb1xc,1.7,1577621620163," Alaska, Big Lake", Alaska,Big Lake,-149.9093,61.4457
ci39016423,0.74,1577621369580," CA, Banning", CA,Banning,-116.86133329999998,33.8798333
us70006s64,4.8,1577621035928," Philippines, Sarangani", Philippines,Sarangani,125.3181,4.6257
nn00714189,-0.1,1577620625173," Nevada, Beatty", Nevada,Beatty,-116.35799999999999,36.6596
pr2019363159,2.27,1577620429890," Puerto Rico, Indios", Puerto Rico,Indios,-66.8223,17.9081
ci39016415,1.01,1577620278250," CA, Ridgecrest", CA,Ridgecrest,-117.58183329999999,35.6208333
nc73321016,0.37,1577620204470," CA, The Geysers", CA,The Geysers,-122.82316589999999,38.8175011
nc73321011,0.63,1577620100040," CA, Anderson Springs", CA,Anderson Springs,-122.7236633,38.7756653
ak019goix1wp,1.8,1577620088037," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.3346,62.2948
nn00714187,0.1,1577619640140," Nevada, Beatty", Nevada,Beatty,-116.1973,36.8597
ak019goiuk3n,1.8,1577619406094," Alaska, Cantwell", Alaska,Cantwell,-148.0167,63.536
pr2019363033,3.01,1577618804610," Puerto Rico, Indios", Puerto Rico,Indios,-66.8258,17.9073
us70006s5t,4.5,1577618723524," Russia, Esso", Russia,Esso,160.6628,55.1467
pr2019363157,3.16,1577618514840," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-67.7888,19.2285
us70006s5q,4.4,1577618409383," Turkey, Narman", Turkey,Narman,42.1121,40.3223
pr2019363032,2.71,1577618350510," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.867,17.898
hv71307677,1.38,1577618107560," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.66,19.5065
ci39016407,1.33,1577617939530," CA, Muscoy", CA,Muscoy,-117.3785,34.1691667
pr2019363156,2.38,1577617929710," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8636,17.875999999999998
ak019goios9n,1.3,1577617790660," Alaska, Ester", Alaska,Ester,-148.8584,64.9452
hv71307667,1.73,1577617756160," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.66499330000002,19.5096664
pr2019363154,2.49,1577617384230," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8295,17.885
ak019goib8xs,2.0,1577616394887," Alaska, Talkeetna", Alaska,Talkeetna,-150.7334,63.0581
hv71307642,2.05,1577616327670," Hawaii, Pahala", Hawaii,Pahala,-155.44833369999998,19.1873341
pr2019363153,2.73,1577615311050," Puerto Rico, Indios", Puerto Rico,Indios,-66.8335,17.916
us70006s5i,4.4,1577614927551," Guatemala, Ocos", Guatemala,Ocos,-92.8478,13.8109
ci39016399,1.18,1577614656390," CA, Searles Valley", CA,Searles Valley,-117.492,35.658666700000005
ok2019zmek,1.54,1577614500590," Oklahoma, Stroud", Oklahoma,Stroud,-96.70033333,35.85583333
pr2019363152,2.16,1577614422280," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8303,17.8753
ak019goi2u8a,2.0,1577614031863," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-143.749,60.3871
ak019goi2u8m,2.9,1577614029668," Alaska, Cold Bay", Alaska,Cold Bay,-162.9891,55.4267
hv71307602,2.12,1577613713390," Hawaii, Pahala", Hawaii,Pahala,-155.375,19.133832899999998
uu60355717,0.33,1577613647780," Montana, West Yellowstone", Montana,West Yellowstone,-111.0145,44.68
hv71307597,1.97,1577613620510," Hawaii, Pahala", Hawaii,Pahala,-155.40199280000002,19.1329994
nm60271832,1.29,1577613534230," Tennessee, Ridgely", Tennessee,Ridgely,-89.5121667,36.263000000000005
ci39016391,0.62,1577612436710," CA, Little Lake", CA,Little Lake,-117.69183329999998,35.900833299999995
ci37432237,0.57,1577612206470," CA, Anza", CA,Anza,-116.55833329999999,33.5088333
ci37432245,0.14,1577612205330," CA, Anza", CA,Anza,-116.5595,33.4998333
ci39016383,0.8,1577612201770," CA, Julian", CA,Julian,-116.449,33.0598333
ci39016375,0.6,1577611889550," CA, Aguanga", CA,Aguanga,-116.92383329999998,33.4955
pr2019363149,2.2,1577611833450," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8618,17.8895
pr2019363147,2.13,1577611230850," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8566,17.9371
ak019gohjz56,1.8,1577611150719," Alaska, Talkeetna", Alaska,Talkeetna,-150.6651,62.9968
hv71307517,1.84,1577611106420," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.6603394,19.4986668
pr2019363145,2.76,1577611010590," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-68.298,18.3636
hv71307512,1.1,1577610999840," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.66,19.5078333
ci39016367,1.71,1577610831250," CA, Searles Valley", CA,Searles Valley,-117.47083329999998,35.9593333
us70006s54,5.2,1577610734074," Philippines, Sarangani", Philippines,Sarangani,125.3147,4.6441
pr2019363142,1.9,1577610644080," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8738,17.8568
hv71307497,2.8,1577610585230," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.6588333,19.5068333
pr2019363141,2.35,1577610580710," Puerto Rico, Indios", Puerto Rico,Indios,-66.8361,17.9055
nc73320996,0.21,1577610393170," CA, Toms Place", CA,Toms Place,-118.81733329999999,37.5746667
pr2019363139,3.47,1577610209860," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-67.8033,19.3483
pr2019363138,2.24,1577609709790," Puerto Rico, Puerto Real", Puerto Rico,Puerto Real,-67.2256,18.1148
ci39016359,0.74,1577609669660," CA, Searles Valley", CA,Searles Valley,-117.59416670000002,35.7796667
ci39016351,0.83,1577609395550," CA, Ridgecrest", CA,Ridgecrest,-117.596,35.6265
pr2019363151,1.55,1577608642860," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8821,17.9295
mb80376534,0.8,1577608607000," Montana, Three Forks", Montana,Three Forks,-111.58133329999998,45.9355
ak019goh1r3s,2.0,1577608447725," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.9424,61.2426
pr2019363150,1.8,1577608352920," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8348,17.9045
pr2019363148,2.45,1577608259110," Puerto Rico, Indios", Puerto Rico,Indios,-66.825,17.8725
ak019goh04yw,1.7,1577608015193," Alaska, Delta Junction", Alaska,Delta Junction,-146.7664,63.4364
ak019gogzudv,1.3,1577607917953," Alaska, North Nenana", Alaska,North Nenana,-149.3661,64.9661
nc73320986,0.93,1577607756010," CA, The Geysers", CA,The Geysers,-122.82316589999999,38.816333799999995
mb80376429,0.97,1577607609050," Montana, Three Forks", Montana,Three Forks,-111.58516670000002,45.9398333
pr2019363146,1.56,1577607486320," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8856,17.8865
ak019gogy41a,2.0,1577607429906," Alaska, Sterling", Alaska,Sterling,-150.3085,60.6532
ci39016335,0.89,1577607330130," CA, Muscoy", CA,Muscoy,-117.3755,34.1685
pr2019363144,2.02,1577607227360," Puerto Rico, Indios", Puerto Rico,Indios,-66.8321,17.9173
pr2019363140,2.54,1577607073090," Puerto Rico, Indios", Puerto Rico,Indios,-66.8208,17.8905
pr2019363143,1.57,1577607023880," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8706,17.867
ci39016327,1.42,1577606939250," CA, Muscoy", CA,Muscoy,-117.38216670000001,34.1701667
ak019gogw8o8,2.6,1577606917647," Alaska, Anchorage", Alaska,Anchorage,-150.2594,61.35
ak019gogvqrz,2.0,1577606764384," Alaska, Cantwell", Alaska,Cantwell,-150.5071,63.2657
uu60355712,0.84,1577606438380," Montana, West Yellowstone", Montana,West Yellowstone,-111.08516670000002,44.7503333
ci39016319,1.3,1577606422400," CA, Loma Linda", CA,Loma Linda,-117.26433329999999,34.0576667
pr2019363137,2.64,1577606413590," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1423,19.129
nc73320981,0.49,1577606394920," CA, Cobb", CA,Cobb,-122.7911682,38.8523331
pr2019363019,2.74,1577606278000," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8498,17.883
nm60271827,1.73,1577605999580," Missouri, New Madrid", Missouri,New Madrid,-89.54700000000001,36.499
ok2019zlzd,1.6,1577604944350," Oklahoma, Stroud", Oklahoma,Stroud,-96.6795,35.86466667
pr2019363135,1.99,1577604771990," Puerto Rico, Yauco", Puerto Rico,Yauco,-66.8345,18.0198
nc73320976,1.79,1577604548850," CA, Seven Trees", CA,Seven Trees,-121.65499879999999,37.2796669
pr2019363133,1.96,1577604538320," Puerto Rico, Las Ochenta", Puerto Rico,Las Ochenta,-66.3276,17.9713
pr2019363136,1.76,1577604292070," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8576,17.8633
pr2019363134,1.63,1577604265180," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8578,17.8975
pr2019363132,1.73,1577604163260," Puerto Rico, Indios", Puerto Rico,Indios,-66.8263,17.8818
ci39016303,1.22,1577604069420," CA, Coso Junction", CA,Coso Junction,-117.84583329999998,36.0793333
pr2019363018,2.59,1577604027230," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8623,17.91
pr2019363131,1.56,1577603938310," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.893,17.8673
pr2019363127,2.22,1577603541550," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8268,17.8841
pr2019363130,1.83,1577603508050," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.831,17.862000000000002
pr2019363129,1.29,1577603494400," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.9035,17.8873
pr2019363128,2.37,1577603332780," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8766,17.9195
ci39016287,1.55,1577603116460," CA, Ridgecrest", CA,Ridgecrest,-117.63133329999998,35.8026667
pr2019363126,1.82,1577602866530," Puerto Rico, Indios", Puerto Rico,Indios,-66.8263,17.8923
ci39016279,1.45,1577602577150," CA, Little Lake", CA,Little Lake,-117.675,35.910166700000005
pr2019363125,1.85,1577602515290," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8611,17.8348
nc73320966,0.55,1577602463880," CA, The Geysers", CA,The Geysers,-122.78783419999999,38.81266779999999
nn00714196,0.1,1577602441642," California, Truckee", California,Truckee,-120.3539,39.5299
pr2019363123,2.48,1577602388650," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.5825,19.2615
ci39016271,0.85,1577602082280," CA, San Dimas", CA,San Dimas,-117.7918333,34.1071667
pr2019363109,1.97,1577601813010," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8748,17.9223
ci39016263,1.56,1577601572990," CA, Loma Linda", CA,Loma Linda,-117.2645,34.0593333
ak019gofv72d,1.6,1577601353259," Alaska, Delta Junction", Alaska,Delta Junction,-146.6461,63.7341
pr2019363105,2.22,1577601312490," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.587,17.8961
us70006s4e,4.5,1577601265467," Indonesia, Manado", Indonesia,Manado,123.8263,3.1424
us70006s4c,4.1,1577601220828," Bolivia, Uyuni", Bolivia,Uyuni,-67.6947,-21.0786
pr2019363017,2.74,1577601190630," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8718,17.9231
pr2019363104,1.68,1577601071380," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8748,17.910999999999998
pr2019363016,2.94,1577600929870," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8815,17.9163
pr2019363120,1.69,1577600624340," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8571,17.8996
pr2019363118,1.38,1577600575100," Puerto Rico, La Parguera", Puerto Rico,La Parguera,-67.045,17.9871
pr2019363114,1.01,1577600537320," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8718,17.89
pr2019363121,2.02,1577600489730," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.953,17.8143
pr2019363115,1.92,1577600425670," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8708,17.9113
pr2019363113,1.63,1577600054080," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8516,17.9116
nn00714177,0.7,1577599780368," California, Truckee", California,Truckee,-120.3451,39.5298
us70006s47,2.9,1577599726853," Texas, Mentone", Texas,Mentone,-104.3132,31.6448
av62117271,3.06,1577599653840," Alaska, Tanaga Volcano", Alaska,Tanaga Volcano,-178.46216669999998,51.547
ci39016255,1.12,1577599476490," CA, Searles Valley", CA,Searles Valley,-117.60616670000002,35.786333299999995
ci39016247,0.94,1577599273990," CA, Ridgecrest", CA,Ridgecrest,-117.59666670000001,35.604
pr2019363122,2.46,1577599007210," Puerto Rico, Indios", Puerto Rico,Indios,-66.8285,17.8925
ci39016239,0.97,1577598973880," CA, Searles Valley", CA,Searles Valley,-117.58166670000001,35.769
pr2019363015,2.4,1577598919640," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.857,17.921
pr2019363010,3.55,1577598547820," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.863,17.925
pr2019363119,2.02,1577598415730," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8625,17.9016
pr2019363116,1.92,1577598320110," Puerto Rico, Indios", Puerto Rico,Indios,-66.8356,17.9253
ci39016231,0.91,1577598283820," CA, Little Lake", CA,Little Lake,-117.67433329999999,35.9578333
pr2019363110,1.89,1577598201940," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8578,17.9148
ak019gofaid2,2.7,1577597941180," Alaska, Old Iliamna", Alaska,Old Iliamna,-154.4192,58.9577
pr2019363107,1.39,1577597884370," Puerto Rico, Indios", Puerto Rico,Indios,-66.806,17.8753
pr2019363103,2.2,1577597805180," Puerto Rico, Indios", Puerto Rico,Indios,-66.8291,17.878
nc73320961,1.09,1577597625430," CA, Livermore", CA,Livermore,-121.65333559999999,37.610832200000004
mb80376649,0.42,1577597616120," Wyoming, Moose Wilson Road", Wyoming,Moose Wilson Road,-110.9405,43.5795
pr2019363111,1.84,1577597575980," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8686,17.9153
pr2019363108,2.04,1577597060390," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8348,17.9035
pr2019363102,1.97,1577596875130," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8798,17.8953
pr2019363101,1.95,1577596643260," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.848,17.882
nn00714169,1.4,1577596061409," Nevada, Warm Springs", Nevada,Warm Springs,-116.2326,37.9628
ci39016199,0.59,1577596052420," CA, Inyokern", CA,Inyokern,-117.75666670000001,35.783333299999995
pr2019363100,1.73,1577596039330," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.831,17.8586
pr2019363097,2.09,1577596010620," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.87100000000001,17.9043
ci39016191,1.24,1577595878580," CA, Little Lake", CA,Little Lake,-117.6788333,35.9563333
nn00714167,0.9,1577595739655," Nevada, Warm Springs", Nevada,Warm Springs,-116.2385,38.0483
pr2019363093,1.42,1577595620710," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8553,17.9336
pr2019363091,1.71,1577595593200," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8326,17.8841
pr2019363090,2.02,1577595547140," Puerto Rico, Lares", Puerto Rico,Lares,-66.9165,18.2623
pr2019363083,1.53,1577595168960," Puerto Rico, Tallaboa", Puerto Rico,Tallaboa,-66.7598,17.9711
pr2019363082,1.95,1577595068720," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8308,17.8925
pr2019363080,1.84,1577594700440," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8596,17.9386
pr2019363077,1.91,1577594597200," Puerto Rico, Indios", Puerto Rico,Indios,-66.8346,17.9425
pr2019363075,3.11,1577594427410," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.8411,19.2706
ci39016183,2.13,1577594356210," CA, Brea", CA,Brea,-117.87016670000001,33.9333333
pr2019363071,1.78,1577594274590," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8758,17.8573
ci39016175,0.74,1577594176790," CA, Lake Henshaw", CA,Lake Henshaw,-116.7295,33.2168333
nn00714176,0.6,1577594088032," Nevada, Reno", Nevada,Reno,-119.7953,39.4151
pr2019363099,1.82,1577593767510," Puerto Rico, Indios", Puerto Rico,Indios,-66.8256,17.9045
ak019goemir8,2.7,1577593629519," Alaska, Willow", Alaska,Willow,-150.9081,61.6414
pr2019363096,1.76,1577593625720," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8833,17.8991
pr2019363094,1.79,1577593595670," Puerto Rico, Indios", Puerto Rico,Indios,-66.8316,17.9011
pr2019363092,2.1,1577593271320," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8883,17.9095
pr2019363089,2.11,1577593042150," Puerto Rico, Tallaboa Alta", Puerto Rico,Tallaboa Alta,-66.6348,18.0945
pr2019363084,2.19,1577592732450," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.98,17.8273
pr2019363074,1.68,1577592504660," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8705,17.9048
ak019goeh8a8,2.1,1577592161335," Alaska, Anchorage", Alaska,Anchorage,-150.2972,60.9985
pr2019363070,1.87,1577592128370," Puerto Rico, Indios", Puerto Rico,Indios,-66.8183,17.8926
pr2019363014,2.94,1577591880700," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8326,17.917
ci39016159,0.83,1577591878470," CA, Little Lake", CA,Little Lake,-117.7195,35.936833299999996
pr2019363095,1.86,1577591748240," Puerto Rico, Indios", Puerto Rico,Indios,-66.8361,17.9083
nn00714175,0.8,1577591718879," Nevada, Gardnerville Ranchos", Nevada,Gardnerville Ranchos,-119.6999,38.7734
pr2019363088,1.96,1577591621320," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.9201,17.8393
ci39016151,1.58,1577591574890," CA, Lake Henshaw", CA,Lake Henshaw,-116.73716670000002,33.221
ci39016143,1.65,1577591541960," CA, Lake Henshaw", CA,Lake Henshaw,-116.73700000000001,33.221
nc73320956,1.24,1577591378950," CA, The Geysers", CA,The Geysers,-122.74333190000002,38.788166
pr2019363087,1.83,1577591250260," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.9045,17.8846
pr2019363085,1.85,1577591049710," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8443,17.906
nc73320951,1.0,1577591003380," CA, Anderson Springs", CA,Anderson Springs,-122.7196655,38.7685013
pr2019363081,2.12,1577590859100," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8713,17.9083
pr2019363078,2.17,1577590803720," Puerto Rico, Indios", Puerto Rico,Indios,-66.8425,17.9368
ak019goe30s9,2.5,1577590573332," Canada, Haines Junction", Canada,Haines Junction,-137.9538,60.3263
pr2019363073,1.84,1577590374330," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8803,17.9261
pr2019363072,1.99,1577590339900," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.845,17.8956
pr2019363067,2.77,1577590273630," Puerto Rico, Indios", Puerto Rico,Indios,-66.8286,17.9018
pr2019363065,1.97,1577590213660," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8736,17.9068
pr2019363062,2.13,1577590082500," Puerto Rico, Indios", Puerto Rico,Indios,-66.8316,17.9276
ci39016135,0.45,1577589753810," CA, Lake Henshaw", CA,Lake Henshaw,-116.73033329999998,33.216666700000005
ak019godyzif,1.9,1577589448865," Alaska, Manley Hot Springs", Alaska,Manley Hot Springs,-149.7832,65.8474
pr2019363079,1.85,1577589206820," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8463,17.8891
ak019godxwgv,2.0,1577589143305," Alaska, Cohoe", Alaska,Cohoe,-151.4347,60.1553
pr2019363076,1.31,1577589129160," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.872,17.9093
